;tweetID;tweetText;tweetCreated;hashtag;team
281;1049008413869531137;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:50;#yocreoenesteequipo;Valencia
282;1049008411902447621;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:49;#yocreoenesteequipo;Valencia
283;1049008404151369735;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:47;#yocreoenesteequipo;Valencia
284;1049008399281790977;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:46;#yocreoenesteequipo;Valencia
285;1049008398996520960;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:46;#yocreoenesteequipo;Valencia
286;1049008397146836992;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:46;#yocreoenesteequipo;Valencia
287;1049008396874203141;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:46;#yocreoenesteequipo;Valencia
288;1049008396408578049;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:45;#yocreoenesteequipo;Valencia
289;1049008389949480960;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:44;#yocreoenesteequipo;Valencia
290;1049008381338509312;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:42;#yocreoenesteequipo;Valencia
291;1049008379912445952;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:42;#yocreoenesteequipo;Valencia
292;1049008374791249924;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:40;#yocreoenesteequipo;Valencia
293;1049008374157901824;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:40;#yocreoenesteequipo;Valencia
294;1049008373776244738;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:40;#yocreoenesteequipo;Valencia
295;1049008372681515008;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:40;#yocreoenesteequipo;Valencia
296;1049008367618969600;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:39;#yocreoenesteequipo;Valencia
297;1049008366377480193;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:38;#yocreoenesteequipo;Valencia
298;1049008365517639682;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:38;#yocreoenesteequipo;Valencia
299;1049008365123391489;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:38;#yocreoenesteequipo;Valencia
300;1049008365123391489;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:38;#yocreoenesteequipo;Valencia
301;1049008363261120513;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:38;#yocreoenesteequipo;Valencia
302;1049008357334499328;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:36;#yocreoenesteequipo;Valencia
303;1049008353995890688;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:35;#yocreoenesteequipo;Valencia
304;1049008352603328512;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:35;#yocreoenesteequipo;Valencia
305;1049008351319937024;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:35;#yocreoenesteequipo;Valencia
306;1049008347813502977;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:34;#yocreoenesteequipo;Valencia
307;1049008345712132097;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:33;#yocreoenesteequipo;Valencia
308;1049008344080560128;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:33;#yocreoenesteequipo;Valencia
309;1049008343703019520;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:33;#yocreoenesteequipo;Valencia
310;1049008341593284608;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:32;#yocreoenesteequipo;Valencia
311;1049008335993933826;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:31;#yocreoenesteequipo;Valencia
312;1049008334920187904;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:31;#yocreoenesteequipo;Valencia
313;1049008330839154690;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:30;#yocreoenesteequipo;Valencia
314;1049008327173332994;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:29;#yocreoenesteequipo;Valencia
315;1049008321787777024;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:28;#yocreoenesteequipo;Valencia
316;1049008321368346626;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:28;#yocreoenesteequipo;Valencia
317;1049008318197452800;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:27;#yocreoenesteequipo;Valencia
318;1049008315898970112;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:26;#yocreoenesteequipo;Valencia
319;1049008315039207425;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:26;#yocreoenesteequipo;Valencia
320;1049008312342274049;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:25;#yocreoenesteequipo;Valencia
321;1049008311931158528;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:25;#yocreoenesteequipo;Valencia
322;1049008296559038464;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:22;#yocreoenesteequipo;Valencia
323;1049008293140561920;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:21;#yocreoenesteequipo;Valencia
324;1049008291639164928;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:21;#yocreoenesteequipo;Valencia
325;1049008291270078466;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:20;#yocreoenesteequipo;Valencia
326;1049008278259335168;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:17;#yocreoenesteequipo;Valencia
327;1049008274648051712;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:16;#yocreoenesteequipo;Valencia
328;1049008272483733504;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:16;#yocreoenesteequipo;Valencia
329;1049008263377969152;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:14;#yocreoenesteequipo;Valencia
330;1049008258399313922;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:13;#yocreoenesteequipo;Valencia
331;1049008254578294784;"RT @valenciacf: GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça #YoCreoEnEsteEquipo 🦇🖤 ht…";2018-10-07 18:47:12;#yocreoenesteequipo;Valencia
332;1049008220470218753;"GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL

GARAYYYYYYYYYYYYYYYYYYYYYY @Garay_24 

#ValenciaBarça… https://t.co/HnxYHhbed8";2018-10-07 18:47:04;#yocreoenesteequipo;Valencia
333;1049007844551360514;"⚽️ #LaLiga - Spain 🇪🇸 

01' | Valencia get the game started!

#ValenciaBarça #YoCreoEnEsteEquipo #ForçaBarça";2018-10-07 18:45:34;#yocreoenesteequipo;Valencia
334;1049012521183666176;#promocion #Valencia @ Althaea Herbolario https://t.co/30yXze3tHY;2018-10-07 19:04:09;#valencia;Valencia
335;1049012191649624064;"RT @elartedf: *NEW* 📰 | Valencia vs Barcelona Preview |

Can Barcelona take advantage of Madrid's loss and open up a gap at the top of the…";2018-10-07 19:02:50;#valencia;Valencia
336;1049011689935527936;Did you tune into the #MotoGP Thailand at the @ChangCircuit today to see the results? Next time get involved and ex… https://t.co/irxReavQ6U;2018-10-07 19:00:51;#valencia;Valencia
337;1049010853062873095;"⚽️#Valencia v #Barcelona in #LaLiga

📺Watch live online via➡️https://t.co/jjsWY3m1CS

#ValenciaBarca… https://t.co/BjA95pjExT";2018-10-07 18:57:31;#valencia;Valencia
338;1049010448107024385;"10mPT. 

#Valencia 1 (Garay) vs #Barça 0

#LaLiga 🇪🇸🏆 https://t.co/if2wdTvBwh";2018-10-07 18:55:55;#valencia;Valencia
339;1049009682696744960;i'm enjoying #Valencia vs #Barca ^^;2018-10-07 18:52:52;#valencia;Valencia
340;1049009396913557504;Garay! What a start #Valencia 🙌🏻;2018-10-07 18:51:44;#valencia;Valencia
341;1049008911175634944;Gool Gool #Valencia 💛 1 a 0 ante el #Barcelona 🔛👠⚽️;2018-10-07 18:49:48;#valencia;Valencia
342;1049008837083242497;I missed the first two mins of the game and #valencia already scored :);2018-10-07 18:49:31;#valencia;Valencia
343;1049008811342741515;"⚽️⚽️⚽️ Match begins!

#Valencia 0
#Barcelona 0";2018-10-07 18:49:24;#valencia;Valencia
344;1049008752266027008;"🎙Minuto 1⏱
#Valencia 1:0 #Barcelona
🗒 Goool #Garay 
#LaLiga";2018-10-07 18:49:10;#valencia;Valencia
345;1049008599807217664;"That was quick 😯

Garay, who's missed most of the season through injury, gives #Valencia the lead after the opening… https://t.co/b0UAYIdxOn";2018-10-07 18:48:34;#valencia;Valencia
346;1049008540784898048;"I had a great time performing at #jrscomedyclub in #valencia.  Thank you @jeffmakesjokes for the fun spot!!
. 
.
.… https://t.co/t0EXHg1fig";2018-10-07 18:48:20;#valencia;Valencia
347;1049008515610808321;"goal #Valencia

1-0 #VALBAR https://t.co/bEEqwK1ZUg";2018-10-07 18:48:14;#valencia;Valencia
348;1049008196860485637;"#barcelona #valencia #live #stream

VALENCIA - BARCELONA  LIVE STREAM https://t.co/kLtpweHBlC";2018-10-07 18:46:58;#valencia;Valencia
349;1049008101666512896;"#Valencia &amp; #FCBarcelona kick off in a big match at Mestalla! Follow it with our liveblog ➡️… https://t.co/lEgdXVNxOJ";2018-10-07 18:46:35;#valencia;Valencia
350;1049008066132361217;"#football #livescore
GOAL! ⏱️ 0’
#Valencia ⚽️ 1-0 #Barcelona";2018-10-07 18:46:27;#valencia;Valencia
351;1049007846812053504;"KICK-OFF! #Valencia vs #Barcelona

LIVE Commentary: https://t.co/soayuoO1iJ

#MatchdayGoal #LaLiga #BARVAL… https://t.co/t4kVfkvxLe";2018-10-07 18:45:34;#valencia;Valencia
352;1049007754357223424;"#football #livescore
MATCH STARTED
#Valencia - #Barcelona";2018-10-07 18:45:12;#valencia;Valencia
353;1049007682789789697;"Penultimate long run done before Valencia Half Marathon! #training #Valencia #running
https://t.co/USH6xGV3i6";2018-10-07 18:44:55;#valencia;Valencia
354;1049007651865219073;"End your day with a smile on your face @Footyfanzbar by NYLAH
Predict the final result correctly and win free drink… https://t.co/DHHAnsmyDA";2018-10-07 18:44:48;#valencia;Valencia
355;1049007442800128000;"#Barcelona back in La Liga action v #Valencia after that Lionel Messi masterclass v Spurs.
Live text:… https://t.co/GPbHT19yOc";2018-10-07 18:43:58;#valencia;Valencia
356;1049006047871074305;"Barcelona vs Valencia Live Streaming online Today 7-10-2018
 #Barcelona #Valencia #Live #Streaming #online https://t.co/4UTYFNAXqJ";2018-10-07 18:38:26;#valencia;Valencia
357;1049005188026122241;"#football #livescore
MATCH START IN 10 MINUTES
#Valencia - #Barcelona";2018-10-07 18:35:01;#valencia;Valencia
358;1049004860887191553;RT @OnefootballEN: #Messi's imperious record against #Valencia in all competitions 💪 #VALBAR https://t.co/sGbz2ZcVch;2018-10-07 18:33:43;#valencia;Valencia
359;1049004081958846464;#london #neighbourhood #englishstreet #architecture #valencia @ South Kensington https://t.co/tDy6Pb0suq;2018-10-07 18:30:37;#valencia;Valencia
360;1049003156619911174;@oliverscider something you might consider? #Valencia #sidra #cider @adrianoldman #WorkOfTheDevil https://t.co/lRIW9q63XC;2018-10-07 18:26:56;#valencia;Valencia
361;1049003072888995842;"Arthur is set for another big night. 

Here is the #FCBarcelona team news ahead of their imminent clash with… https://t.co/60JZrQij5D";2018-10-07 18:26:36;#valencia;Valencia
362;1049002774988349440;Valencia vs Barcelona Live streams at https://t.co/1jvFa03bGL #VCF #Valencia #ValenciaBarca #ValenciaBarça #FCB #Barca #LaLiga;2018-10-07 18:25:25;#valencia;Valencia
363;1049002547447582720;@SevillaFC_ENG beats @RCCelta 2-1 and now leads the #LaLigaSantander table !!!! temporarily until.... #VALBAR ends… https://t.co/gwVoFHACmC;2018-10-07 18:24:31;#valencia;Valencia
364;1049036296814059520;"1-1 at the Mestalla. Sevilla top La Liga heading into the international break.
Their next game - Barcelona at Camp… https://t.co/gJi8oqipUc";2018-10-07 20:38:37;#barca;Barcelona
365;1049036241616994305;"Even being a #Barca fan...
I must say,
I'm impressed how well #Valencia's defense played today. A moment to appreci… https://t.co/Q7c5fPHG3Y";2018-10-07 20:38:24;#barca;Barcelona
366;1049036238894899201;RT @MarvNTreyHD1: Well that sucked. 1-1. Im saying it. We really dont care about the league this year. All we want is the champions league.…;2018-10-07 20:38:24;#barca;Barcelona
367;1049036192422010881;"@FCBarcelona - I am sick of Valverde. Get rid of him

#VALVERDEOUT #Valverde #Barca #ValenciaBarca";2018-10-07 20:38:13;#barca;Barcelona
368;1049036176537997312;"In my opinion we should not start Raketic and Arthur together. 
Both are good. But both of them lacks a flair likes… https://t.co/QgBvIVoZdT";2018-10-07 20:38:09;#barca;Barcelona
369;1049036171823730688;As if this weekends football could get any worse for me. 🤦🏻‍♂️😡 #acca #barca https://t.co/vHtYZEJ3Te;2018-10-07 20:38:08;#barca;Barcelona
370;1049036145626177537;Well that sucked. 1-1. Im saying it. We really dont care about the league this year. All we want is the champions l… https://t.co/KXH3yVtlCI;2018-10-07 20:38:01;#barca;Barcelona
371;1049036108233940992;Is Barca this years Real Madrid? Lose La Liga win Champions? @FCBarcelona #ValenciaBarça #Barcelona #barca #LaLiga… https://t.co/zktNHzF4GZ;2018-10-07 20:37:53;#barca;Barcelona
372;1049035961437474817;"#ValverdeOut 

#Barça needed #Sarri";2018-10-07 20:37:18;#barca;Barcelona
373;1049035833255321601;How many points did we lose because of Pique this season? #Barca #FootBall #LaLiga;2018-10-07 20:36:47;#barca;Barcelona
374;1049035787818422272;#Barca why na;2018-10-07 20:36:36;#barca;Barcelona
375;1049035569735655425;Almost weird. How lost Barcelona seems to be nowadays. Never seen Sergio B. losing that much possession. #laligafi #laliga #barca;2018-10-07 20:35:44;#barca;Barcelona
376;1049035471177863169;"POSICIONES
#Sevilla 16
#Barça 15
#Atletico 15
#RealMadrid 14
#Espanyol 14
#Alaves 14
#Valladolid 12
#Betis 12… https://t.co/q7PyGVCxSO";2018-10-07 20:35:21;#barca;Barcelona
377;1049035394455691270;RT @HITClaligaLive: FULL TIME Valencia 1-1 Barcelona https://t.co/DZldpZW79Q #VALBAR #valenciacf #Barca #LaLiga;2018-10-07 20:35:02;#barca;Barcelona
378;1049035393147068416;FULL TIME Valencia 1-1 Barcelona https://t.co/DZldpZW79Q #VALBAR #valenciacf #Barca #LaLiga;2018-10-07 20:35:02;#barca;Barcelona
379;1049035227522387968;"Valverde is a fucking useless coward, #Barca deserves a better coach

#VALVERDEOUT";2018-10-07 20:34:23;#barca;Barcelona
380;1049035210539581440;#ValenciaBarca #ValenciavsBarca #VALBAR #VALvBAR #VALvsBAR #ValenciavBarca #ValenciaBarcelona #VCFFCB #VCFvsFCB… https://t.co/zsnfyzMfb8;2018-10-07 20:34:18;#barca;Barcelona
381;1049035173466189832;I wish I had Suarez and Rakitic’s job security. These two do literally nothing and somehow get to play all 90 minut… https://t.co/yKgiROCs1l;2018-10-07 20:34:10;#barca;Barcelona
382;1049035063118221312;Will we fire Valverde before it's hurt us and kill our season? #barca #BarcaValencia #VALVERDEOUT;2018-10-07 20:33:43;#barca;Barcelona
383;1049034984164642826;"Messi tried !! It didn’t work 
#barca #ValenciaBarça https://t.co/IxcHIkZqc7";2018-10-07 20:33:25;#barca;Barcelona
384;1049034628126916608;Taking the Fucking Piss these are #Barca #messi https://t.co/p8aE8L67Wm;2018-10-07 20:32:00;#barca;Barcelona
385;1049034347381215233;What's wrong with #Valverde???  #Substitution #LaLiga #ForçaBarça #Barca;2018-10-07 20:30:53;#barca;Barcelona
386;1049034231966584838;Dembele for Coutinho. Valverde (always) plays it safe, he doesn't take off a Rakitic/Busquets and put on Dembele on… https://t.co/3Mv7cZCnoF;2018-10-07 20:30:25;#barca;Barcelona
387;1049033400298999810;Barcelona's away form is quite bed in La Liga, the title race is definetely wide open but we're leaking goals. On t… https://t.co/gLjoYYcpOl;2018-10-07 20:27:07;#barca;Barcelona
388;1049033397270659072;Dembele for Coutinho. Is it too late? #barca #BarcaValencia #ValverdeOUT;2018-10-07 20:27:06;#barca;Barcelona
389;1049033244799381504;@tsf_podcast I’m willing to bet that @2010MrChipAlexi is looking up the last time #RM and #Barca had gone 3 leagues… https://t.co/5Yfz0NwlNx;2018-10-07 20:26:30;#barca;Barcelona
390;1049033198418550784;"Go ahead #Barca
Much needed goal...

#ValenciaBarça";2018-10-07 20:26:19;#barca;Barcelona
391;1049032790409453568;Bring Dembele for Rakitic now. i beg you Valverde... #Barca #BarcaValencia;2018-10-07 20:24:41;#barca;Barcelona
392;1049032549752889346;9 minutes for Dembele lol #Barça;2018-10-07 20:23:44;#barca;Barcelona
393;1049032372241358848;Where is the substitution Mr.Valverde? Waiting for 85th minute!#barca #barcavalencia #ValverdeOUT;2018-10-07 20:23:02;#barca;Barcelona
394;1049032300757843968;Valverde takes forever to make changes.  #Barça;2018-10-07 20:22:45;#barca;Barcelona
395;1049031877636624386;Can Suarez be substituted already  #BarcaValencia #Barca;2018-10-07 20:21:04;#barca;Barcelona
396;1049031349774909440;"@FcbHarsh Shd be for Raki, Arthur is not doing anything special but doing a decent job, Time to replace Suarez
#ValenciaBarca #barca";2018-10-07 20:18:58;#barca;Barcelona
397;1049031336856641538;My Godness ! Arthur he is out of this world but you think that he is out from the massia . #ValenciaBarça #Barca;2018-10-07 20:18:55;#barca;Barcelona
398;1049031071894032387;What a miss by Coutinho.... Great play by Messi and saurez... #barca #BarcaValencia;2018-10-07 20:17:52;#barca;Barcelona
